num__CreditScore,num__Age,num__Tenure,num__Balance,num__NumOfProducts,num__HasCrCard,num__IsActiveMember,num__EstimatedSalary,cat__Geography_France,cat__Geography_Germany,cat__Geography_Spain,cat__Gender_Female,cat__Gender_Male
-0.2355565498842103,-0.7549363518191462,-1.7318953065454112,0.1932738074312277,-0.9102564852985486,-1.5599603824616144,-1.0302059992679111,-0.4775790940292122,1.0,0.0,0.0,0.0,1.0
2.0628086440195177,-0.2799319620189817,0.3394916995139347,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.5779124281541372,1.0,0.0,0.0,1.0,0.0
0.758331101533618,-0.4699337179390475,-1.0414329711922958,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.3337180679343955,1.0,0.0,0.0,1.0,0.0
1.835042723902932,-0.7549363518191462,1.3751852025436078,-1.2260588112551245,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,1.1254985705347356,1.0,0.0,0.0,0.0,1.0
-0.8463833356514174,-0.8499372297791791,-0.6962018035157382,1.013625810294374,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.1599278463591034,0.0,0.0,1.0,1.0,0.0
0.2717402721936395,0.955079451461446,-0.6962018035157382,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.5363429832779043,1.0,0.0,0.0,1.0,0.0
-1.6125050669526602,-0.0899302060989159,-1.0414329711922958,-0.2133000009106606,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.9181874065186308,1.0,0.0,0.0,1.0,0.0
-0.2459095462531461,-0.5649345958990805,-0.3509706358391805,0.109438907110025,-0.9102564852985486,-1.5599603824616144,-1.0302059992679111,1.0396393628021696,0.0,1.0,0.0,1.0,0.0
-0.5564994373212174,-0.2799319620189817,1.3751852025436078,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.6147260811770168,1.0,0.0,0.0,1.0,0.0
1.1517449635531751,-0.7549363518191462,0.6847228671904925,0.6630395306783564,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.0398050656799007,1.0,0.0,0.0,0.0,1.0
-1.8092119979624388,2.8550970106621043,-1.3866641388688534,0.4642596617363307,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,0.6022781290199561,0.0,0.0,1.0,1.0,0.0
-1.5710930814769173,-0.3749328399790146,1.7204163702201654,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,-1.552518604515481,1.0,0.0,0.0,0.0,1.0
-0.0906146007191103,2.1900908649418738,0.6847228671904925,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.6734524540414317,1.0,0.0,0.0,0.0,1.0
-0.9188543102339676,2.1900908649418738,-0.6962018035157382,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,0.1091057240807146,1.0,0.0,0.0,0.0,1.0
-1.1259142376126816,-1.3249416195793435,0.6847228671904925,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-0.3024117911942069,1.0,0.0,0.0,1.0,0.0
-2.068036907185832,-0.7549363518191462,0.6847228671904925,1.036156010369016,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-1.3839162752721057,1.0,0.0,0.0,1.0,0.0
0.6340951451063895,-0.1849310840589488,-1.3866641388688534,0.4895857710501388,0.8088303613464911,-1.5599603824616144,-1.0302059992679111,1.2149683567610243,1.0,0.0,0.0,1.0,0.0
-0.8877953211271603,-0.4699337179390475,0.3394916995139347,-1.2260588112551245,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.6376451087082012,1.0,0.0,0.0,0.0,1.0
0.8411550724851038,-0.2799319620189817,1.3751852025436078,-1.2260588112551245,-0.9102564852985486,-1.5599603824616144,-1.0302059992679111,-1.6741539356706312,1.0,0.0,0.0,1.0,0.0
1.2449219308735966,1.1450812073815118,-0.0057394681626228,0.949070933777596,2.52791720799153,0.6410419208351961,0.9706796511674592,0.9200665964145692,0.0,0.0,1.0,0.0,1.0
0.0439743520770538,0.1950724277811828,-0.0057394681626228,-1.2260588112551245,-0.9102564852985486,-1.5599603824616144,-1.0302059992679111,-1.1020603897014718,1.0,0.0,0.0,1.0,0.0
0.3338582504072538,-0.0899302060989159,-0.6962018035157382,0.7989262094306134,-0.9102564852985486,-1.5599603824616144,-1.0302059992679111,-1.471303089113272,0.0,0.0,1.0,0.0,1.0
1.1724509562910466,-0.0899302060989159,-0.3509706358391805,0.597549955602636,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,-0.1506387694854619,0.0,0.0,1.0,0.0,1.0
-2.202625859981996,2.000089109021808,0.6847228671904925,0.0322635935677016,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-0.8774614765020916,1.0,0.0,0.0,0.0,1.0
1.1517449635531751,-0.3749328399790146,1.3751852025436078,0.747184392002018,0.8088303613464911,-1.5599603824616144,-1.0302059992679111,0.8737116524294586,0.0,0.0,1.0,0.0,1.0
-0.2976745280978246,0.005070671861117,1.3751852025436078,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,0.9706796511674592,0.0197369293978011,0.0,0.0,1.0,0.0,1.0
0.0957393339217324,-0.5649345958990805,-1.3866641388688534,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,-1.0302059992679111,0.3157790743912112,0.0,0.0,1.0,1.0,0.0
-1.581446077845853,-0.8499372297791791,-1.3866641388688534,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,-1.0302059992679111,0.629055539637243,1.0,0.0,0.0,1.0,0.0
-0.6186174155348317,-0.944938107739212,0.3394916995139347,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.156176504497624,1.0,0.0,0.0,0.0,1.0
-1.0016782811854532,-0.1849310840589488,-0.3509706358391805,-0.2849399984463584,-0.9102564852985486,-1.5599603824616144,-1.0302059992679111,1.4356460421769563,0.0,1.0,0.0,1.0,0.0
-1.4986221068943673,-0.4699337179390475,-0.3509706358391805,0.2235445250929099,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.0379014012508918,1.0,0.0,0.0,1.0,0.0
-1.508975103263303,-1.3249416195793435,-0.0057394681626228,0.6081663205848366,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.4709006896227817,0.0,1.0,0.0,1.0,0.0
-0.1837915680395318,-0.8499372297791791,0.3394916995139347,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,-1.0302059992679111,-1.0132037041227888,1.0,0.0,0.0,1.0,0.0
-0.1527325789327246,-1.4199424975393766,1.3751852025436078,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-1.062244255695718,1.0,0.0,0.0,1.0,0.0
1.2138629417667894,-0.2799319620189817,-0.0057394681626228,1.6659919518140052,0.8088303613464911,0.6410419208351961,-1.0302059992679111,-1.4369448590518217,1.0,0.0,0.0,1.0,0.0
0.6340951451063895,0.3850741837012486,-1.3866641388688534,1.0492851301583068,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-0.1539388731135412,0.0,1.0,0.0,0.0,1.0
-0.5979114227969603,3.3301014004622687,-0.0057394681626228,1.365259472375976,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.5965066657381521,0.0,1.0,0.0,0.0,1.0
0.5926831596306467,-0.0899302060989159,1.0299540348670502,0.3733606683047122,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,-1.5227499953190224,0.0,0.0,1.0,0.0,1.0
-1.260503190408846,0.3850741837012486,-1.7318953065454112,0.7614133837689625,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.3709445827589486,1.0,0.0,0.0,1.0,0.0
-0.7428533719620604,0.2900733057412157,-1.7318953065454112,1.0916070866504446,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.3471419228292525,0.0,1.0,0.0,0.0,1.0
1.700453771106768,-1.4199424975393766,0.6847228671904925,1.5336169337819934,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,1.365708264633135,1.0,0.0,0.0,0.0,1.0
-0.463322470000796,0.1000715498211499,-1.3866641388688534,1.0975727524486767,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.167339593706365,0.0,1.0,0.0,0.0,1.0
-0.4426164772629246,2.285091742901906,-0.6962018035157382,1.013653098419914,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.3250186148256151,0.0,0.0,1.0,1.0,0.0
-0.0284966225054961,0.1000715498211499,-0.0057394681626228,1.0207756202226623,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.7278999256988825,0.0,1.0,0.0,1.0,0.0
-1.7470940197488245,-0.3749328399790146,-0.0057394681626228,1.1466124033752556,0.8088303613464911,-1.5599603824616144,-1.0302059992679111,0.1621953562890683,1.0,0.0,0.0,1.0,0.0
-0.2666155389910175,0.5750759396213144,0.6847228671904925,0.9819589037153494,-0.9102564852985486,-1.5599603824616144,-1.0302059992679111,0.4339128421037774,1.0,0.0,0.0,0.0,1.0
-0.4219104845250532,-1.1349398636592778,-1.0414329711922958,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,-1.4858149982968103,1.0,0.0,0.0,1.0,0.0
-1.0637962593990673,-0.944938107739212,-0.0057394681626228,0.1133544320882645,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,1.348064047788231,1.0,0.0,0.0,0.0,1.0
2.0628086440195177,-0.6599354738591133,-0.0057394681626228,0.4801013817226978,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,0.3881270438976533,1.0,0.0,0.0,1.0,0.0
-0.7325003755931246,1.5250847192216437,0.3394916995139347,0.4482400873787963,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,1.3259613769878649,1.0,0.0,0.0,0.0,1.0
0.0129153629702467,-1.1349398636592778,1.7204163702201654,0.4963631783239975,0.8088303613464911,-1.5599603824616144,-1.0302059992679111,-0.964478860137958,1.0,0.0,0.0,0.0,1.0
0.3752702358829967,-0.944938107739212,0.6847228671904925,0.2766672821922225,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,0.2323347680714758,0.0,0.0,1.0,1.0,0.0
-1.1569732267194888,-0.8499372297791791,-1.7318953065454112,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,1.0683274148117388,1.0,0.0,0.0,0.0,1.0
-1.871329976176053,0.005070671861117,-0.0057394681626228,0.6595492189033864,0.8088303613464911,-1.5599603824616144,-1.0302059992679111,-0.6283612125291242,0.0,1.0,0.0,0.0,1.0
-1.4157981359428815,0.1950724277811828,0.6847228671904925,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.6740205012480371,1.0,0.0,0.0,1.0,0.0
-1.2087382085641674,-1.4199424975393766,-1.3866641388688534,-1.2260588112551245,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.219616932965672,1.0,0.0,0.0,0.0,1.0
0.1060923302906681,-0.1849310840589488,0.6847228671904925,0.5381676235411855,0.8088303613464911,0.6410419208351961,-1.0302059992679111,0.2669884725275332,0.0,1.0,0.0,0.0,1.0
-1.9334479543896672,-0.1849310840589488,-0.3509706358391805,1.277934099761418,-0.9102564852985486,-1.5599603824616144,-1.0302059992679111,0.7663257222147042,0.0,1.0,0.0,0.0,1.0
-0.2459095462531461,-1.3249416195793435,-0.3509706358391805,-1.2260588112551245,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.6497573586086034,0.0,0.0,1.0,1.0,0.0
1.3484518945629538,-0.3749328399790146,0.6847228671904925,0.259156010477955,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.2925998061299475,0.0,1.0,0.0,0.0,1.0
-0.9913252848165174,0.1950724277811828,1.7204163702201654,0.5921361520138568,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.494052643671501,0.0,1.0,0.0,0.0,1.0
-0.3287335172046318,-1.5149433754994095,-0.0057394681626228,0.9044230658791252,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.7706495207789984,0.0,1.0,0.0,0.0,1.0
1.2863339163493397,-0.0899302060989159,0.3394916995139347,1.6614487999483425,0.8088303613464911,-1.5599603824616144,-1.0302059992679111,0.9312810183312557,0.0,1.0,0.0,1.0,0.0
0.2096222939800252,0.4800750616612815,-1.7318953065454112,0.1342547284762323,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-1.1347478114831455,0.0,1.0,0.0,1.0,0.0
0.872214061591911,-0.2799319620189817,-0.0057394681626228,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,0.094561546442039,0.0,0.0,1.0,0.0,1.0
0.758331101533618,-0.8499372297791791,1.3751852025436078,1.0609408516868155,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.1415874998699202,1.0,0.0,0.0,1.0,0.0
0.1164453266596038,0.005070671861117,-0.0057394681626228,1.014168683474237,0.8088303613464911,0.6410419208351961,-1.0302059992679111,-0.6644614158957345,1.0,0.0,0.0,1.0,0.0
0.0646803448149253,-0.1849310840589488,0.3394916995139347,0.3124392859627978,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,0.3922347310245698,1.0,0.0,0.0,1.0,0.0
1.6383357928931537,-0.5649345958990805,1.3751852025436078,-1.2260588112551245,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.4241093365849516,0.0,0.0,1.0,0.0,1.0
-1.5503870887390458,-0.3749328399790146,0.3394916995139347,0.3752860863391477,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.502476684288809,1.0,0.0,0.0,0.0,1.0
-0.898148317496096,-0.2799319620189817,0.6847228671904925,2.0859114192472648,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.9261559706966852,1.0,0.0,0.0,1.0,0.0
-0.1630855753016603,-0.5649345958990805,-1.3866641388688534,-1.2260588112551245,2.52791720799153,-1.5599603824616144,-1.0302059992679111,1.3663775298350875,1.0,0.0,0.0,0.0,1.0
1.441628861883375,-0.5649345958990805,1.7204163702201654,0.9428771713535256,-0.9102564852985486,-1.5599603824616144,-1.0302059992679111,1.6652995908434665,1.0,0.0,0.0,1.0,0.0
0.0543273484459895,-0.1849310840589488,0.6847228671904925,0.5764236493278417,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,0.931898305156825,1.0,0.0,0.0,0.0,1.0
0.292446264931511,2.000089109021808,1.0299540348670502,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.8433388933751832,1.0,0.0,0.0,0.0,1.0
0.4270352177276753,2.5700943767820053,-0.3509706358391805,1.3379337855336175,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.3219404306575041,1.0,0.0,0.0,0.0,1.0
0.6133891523685181,-0.0899302060989159,-1.0414329711922958,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,-1.73786634331013,1.0,0.0,0.0,0.0,1.0
1.2242159381357252,-1.2299407416193109,0.6847228671904925,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,1.3450315107016673,1.0,0.0,0.0,1.0,0.0
0.1578573121353467,-0.4699337179390475,1.3751852025436078,0.6343030477455722,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.3018277673403755,1.0,0.0,0.0,1.0,0.0
0.4166822213587395,1.2400820853415448,-0.6962018035157382,-1.2260588112551245,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,1.3275917188806583,1.0,0.0,0.0,0.0,1.0
-0.4840284627386675,-0.2799319620189817,0.3394916995139347,0.6396439759873208,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.3505476050547236,1.0,0.0,0.0,0.0,1.0
-1.1052082448748102,-0.1849310840589488,-0.6962018035157382,0.1302687359267449,-0.9102564852985486,-1.5599603824616144,-1.0302059992679111,-0.3446396869793185,1.0,0.0,0.0,0.0,1.0
-0.4322634808939889,-0.6599354738591133,0.6847228671904925,0.6764116753033403,-0.9102564852985486,-1.5599603824616144,-1.0302059992679111,-1.672994364374676,1.0,0.0,0.0,0.0,1.0
-0.5564994373212174,-0.3749328399790146,-1.7318953065454112,0.820727013961406,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.9702431720324072,0.0,0.0,1.0,0.0,1.0
-1.0534432630301316,-1.3249416195793435,-0.0057394681626228,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,-1.0302059992679111,1.5894739539936504,1.0,0.0,0.0,1.0,0.0
0.7376251087957466,0.955079451461446,-0.6962018035157382,1.473822872061658,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,0.7157450059992835,1.0,0.0,0.0,1.0,0.0
1.6072768037863463,-1.989947765299574,-0.6962018035157382,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.2221512476399753,0.0,0.0,1.0,0.0,1.0
-1.3847391468360746,1.3350829633015775,-1.7318953065454112,0.526366632873772,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,-0.7858626699330791,0.0,1.0,0.0,0.0,1.0
0.002562366601311,1.6200855971816763,-1.0414329711922958,-1.2260588112551245,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,0.2580058067377634,1.0,0.0,0.0,0.0,1.0
1.5762178146795394,0.1000715498211499,0.3394916995139347,1.4309492138784523,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,-1.5245141204825736,1.0,0.0,0.0,1.0,0.0
0.9964500180191396,-0.1849310840589488,-1.3866641388688534,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,0.9706796511674592,1.4097119719952804,0.0,0.0,1.0,0.0,1.0
-0.0284966225054961,-0.5649345958990805,-0.0057394681626228,0.9997571823029446,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,-1.2323853541889302,0.0,1.0,0.0,0.0,1.0
-2.202625859981996,-0.2799319620189817,-0.3509706358391805,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,-0.6158968676420984,1.0,0.0,0.0,1.0,0.0
1.3484518945629538,-0.944938107739212,0.3394916995139347,0.3592189985394962,-0.9102564852985486,-1.5599603824616144,-1.0302059992679111,0.2175387220586486,0.0,0.0,1.0,1.0,0.0
-0.4219104845250532,1.7150864751417092,0.3394916995139347,0.4904944656306256,0.8088303613464911,-1.5599603824616144,0.9706796511674592,1.51542534968944,0.0,1.0,0.0,0.0,1.0
-0.2355565498842103,0.005070671861117,0.3394916995139347,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,-1.0302059992679111,0.6054397399270683,1.0,0.0,0.0,0.0,1.0
-0.5150874518454747,-1.4199424975393766,0.6847228671904925,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,-1.0302059992679111,0.7836805695078656,0.0,0.0,1.0,0.0,1.0
-0.2252035535152746,-0.7549363518191462,0.3394916995139347,-1.2260588112551245,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.452659771127689,1.0,0.0,0.0,1.0,0.0
0.903273050698718,2.1900908649418738,1.7204163702201654,0.1063771794244207,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.9936029723520828,0.0,1.0,0.0,0.0,1.0
2.0628086440195177,-0.8499372297791791,-0.0057394681626228,0.7516972058928157,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.0427244535652519,0.0,1.0,0.0,0.0,1.0
-0.6600294010105746,0.6700768175813473,1.3751852025436078,0.5051451391963583,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,0.6924668913115166,0.0,1.0,0.0,0.0,1.0
-0.7946183538067388,-0.4699337179390475,-1.3866641388688534,0.5809350185531698,-0.9102564852985486,-1.5599603824616144,-1.0302059992679111,1.1493812390900986,1.0,0.0,0.0,0.0,1.0
-1.1983852121952316,0.5750759396213144,-1.0414329711922958,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,0.9706796511674592,1.2365051958399582,1.0,0.0,0.0,1.0,0.0
-0.8877953211271603,-0.6599354738591133,1.3751852025436078,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,-1.6455605959374917,1.0,0.0,0.0,0.0,1.0
-1.8816829725449888,1.2400820853415448,1.0299540348670502,1.013064316981789,2.52791720799153,-1.5599603824616144,-1.0302059992679111,0.8784434289211356,0.0,1.0,0.0,1.0,0.0
-0.8774423247582246,0.2900733057412157,-0.6962018035157382,0.5077127912913002,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.0073913152826064,1.0,0.0,0.0,0.0,1.0
0.8411550724851038,-0.5649345958990805,1.0299540348670502,0.5617877434535781,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.9529169854502808,0.0,0.0,1.0,1.0,0.0
-1.9852129362343456,-1.2299407416193109,-0.3509706358391805,1.1797852934473252,-0.9102564852985486,-1.5599603824616144,-1.0302059992679111,-0.8671430710937262,1.0,0.0,0.0,0.0,1.0
1.5244528328348608,-0.1849310840589488,1.0299540348670502,-1.2260588112551245,2.52791720799153,-1.5599603824616144,-1.0302059992679111,0.1927816655811101,1.0,0.0,0.0,0.0,1.0
-1.695329037904146,2.095089986981841,-0.0057394681626228,0.545550987720421,-0.9102564852985486,-1.5599603824616144,-1.0302059992679111,-1.5409733001155772,0.0,1.0,0.0,1.0,0.0
0.2820932685625753,-0.0899302060989159,-1.0414329711922958,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,-1.0302059992679111,0.267534768751801,1.0,0.0,0.0,1.0,0.0
2.0628086440195177,-0.1849310840589488,0.3394916995139347,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,0.166756546028723,1.0,0.0,0.0,0.0,1.0
